Predicted_Class,Predicted_Probability,True_Label
0.0,0.5347,1
0.0,0.5058,1
0.0,0.5809,1
0.0,0.6635,1
0.0,0.6536,1
0.0,0.6765,1
0.0,0.5443,1
1.0,0.7285,1
0.0,0.5053,1
0.0,0.6800,1
1.0,0.6722,1
1.0,0.7128,1
1.0,0.6220,1
0.0,0.5147,1
0.0,0.7299,1
0.0,0.5259,1
0.0,0.5364,1
0.0,0.7055,1
0.0,0.5086,1
0.0,0.5218,1
0.0,0.6411,1
0.0,0.5055,1
0.0,0.6386,1
1.0,0.6534,1
1.0,0.7260,1
1.0,0.6781,1
1.0,0.6354,1
1.0,0.6001,1
1.0,0.5316,1
0.0,0.5972,1
0.0,0.5071,1
1.0,0.6033,1
1.0,0.5648,1
0.0,0.5830,1
0.0,0.5258,1
0.0,0.5387,1
0.0,0.6625,1
0.0,0.5466,1
0.0,0.5770,1
0.0,0.6997,1
0.0,0.6682,1
1.0,0.7268,1
1.0,0.7013,1
0.0,0.5262,1
1.0,0.6717,1
0.0,0.5486,1
0.0,0.5116,1
0.0,0.5146,1
0.0,0.5140,1
0.0,0.5095,1
0.0,0.5028,1
0.0,0.5168,1
1.0,0.5872,1
0.0,0.5043,1
0.0,0.5120,1
0.0,0.5619,1
0.0,0.5041,1
1.0,0.5734,1
0.0,0.5402,1
0.0,0.5137,1
1.0,0.7277,1
0.0,0.5646,1
1.0,0.5321,1
0.0,0.5255,1
1.0,0.7117,1
0.0,0.5207,1
1.0,0.7089,1
0.0,0.6429,1
0.0,0.6927,1
0.0,0.5395,1
0.0,0.6215,1
0.0,0.6987,1
0.0,0.5674,1
1.0,0.6903,1
1.0,0.7041,1
0.0,0.5722,1
0.0,0.7060,1
1.0,0.6216,1
0.0,0.5020,1
0.0,0.6433,1
0.0,0.5226,1
0.0,0.6490,1
0.0,0.7040,1
0.0,0.7134,1
0.0,0.5362,1
0.0,0.5317,1
0.0,0.5267,1
0.0,0.6050,1
0.0,0.5331,1
0.0,0.5266,1
0.0,0.5068,1
0.0,0.5906,1
1.0,0.7301,1
0.0,0.5196,1
1.0,0.7299,1
0.0,0.5676,1
0.0,0.5116,1
0.0,0.5919,1
0.0,0.5421,1
0.0,0.5286,1
0.0,0.5101,1
0.0,0.6342,1
0.0,0.5126,1
0.0,0.6604,1
0.0,0.5229,1
0.0,0.5934,1
0.0,0.5588,1
0.0,0.5148,1
0.0,0.6090,1
0.0,0.5137,1
0.0,0.5043,1
0.0,0.5328,1
0.0,0.6350,1
0.0,0.7286,1
0.0,0.5058,1
0.0,0.5412,1
0.0,0.5643,1
0.0,0.5059,1
0.0,0.6397,1
0.0,0.5916,1
0.0,0.5073,1
0.0,0.5570,1
0.0,0.5428,1
0.0,0.5677,1
0.0,0.5076,1
0.0,0.6804,1
0.0,0.6566,1
1.0,0.7239,1
1.0,0.5073,1
1.0,0.7166,1
1.0,0.7147,1
0.0,0.5092,1
0.0,0.5123,1
0.0,0.5161,1
0.0,0.6306,1
0.0,0.7206,1
0.0,0.6357,1
0.0,0.5465,1
0.0,0.6132,1
0.0,0.5117,1
0.0,0.5496,1
0.0,0.5273,1
0.0,0.6156,1
1.0,0.6613,1
1.0,0.7279,1
0.0,0.6626,1
1.0,0.5714,1
0.0,0.5564,1
0.0,0.5212,1
0.0,0.5411,1
1.0,0.6512,1
0.0,0.5135,1
1.0,0.5856,1
0.0,0.5428,1
0.0,0.6072,1
0.0,0.5629,1
1.0,0.7113,1
1.0,0.5510,1
1.0,0.7269,1
1.0,0.5902,1
0.0,0.6148,1
0.0,0.5135,1
1.0,0.5678,1
1.0,0.5340,1
0.0,0.5769,1
0.0,0.5235,1
0.0,0.6203,1
0.0,0.6089,1
0.0,0.6213,1
0.0,0.6626,1
0.0,0.6137,1
0.0,0.6801,1
0.0,0.6055,1
0.0,0.5354,1
0.0,0.6571,1
0.0,0.5622,1
0.0,0.5456,1
0.0,0.7163,1
1.0,0.7163,1
0.0,0.6084,1
0.0,0.5198,1
0.0,0.5771,1
0.0,0.6434,1
0.0,0.6184,1
0.0,0.5103,1
0.0,0.5448,1
0.0,0.5093,1
0.0,0.5526,1
1.0,0.6904,1
0.0,0.5024,1
0.0,0.5015,1
0.0,0.5334,1
1.0,0.7245,1
1.0,0.7282,1
0.0,0.5337,1
0.0,0.5255,1
0.0,0.5073,1
1.0,0.6334,1
0.0,0.5769,1
0.0,0.5268,1
0.0,0.6982,1
0.0,0.7194,1
1.0,0.6861,1
0.0,0.5843,1
0.0,0.6396,1
0.0,0.6031,1
1.0,0.5859,1
1.0,0.5651,1
0.0,0.5177,1
0.0,0.5397,1
0.0,0.5074,1
0.0,0.5810,1
1.0,0.5750,1
0.0,0.5581,1
0.0,0.5109,1
1.0,0.6141,1
1.0,0.6605,1
1.0,0.7129,1
0.0,0.5446,1
0.0,0.5338,1
1.0,0.5963,1
0.0,0.5232,1
0.0,0.5142,1
0.0,0.5164,1
0.0,0.5863,1
0.0,0.7072,1
0.0,0.6017,1
0.0,0.6835,1
0.0,0.5823,1
0.0,0.7136,1
0.0,0.5421,1
0.0,0.5743,1
1.0,0.5615,1
0.0,0.6485,1
0.0,0.6370,1
0.0,0.5116,1
0.0,0.5491,1
1.0,0.7291,1
1.0,0.7281,1
0.0,0.5640,1
1.0,0.6486,1
0.0,0.6905,1
1.0,0.7266,1
0.0,0.5992,1
0.0,0.5104,1
0.0,0.6954,1
0.0,0.5391,1
0.0,0.5505,1
0.0,0.5338,1
0.0,0.7183,1
0.0,0.6206,1
0.0,0.5065,1
0.0,0.5138,1
0.0,0.6749,1
0.0,0.5104,1
0.0,0.5277,1
0.0,0.5264,1
0.0,0.5095,1
0.0,0.6833,1
0.0,0.5062,1
0.0,0.5624,1
0.0,0.5065,1
0.0,0.5079,1
0.0,0.5315,1
1.0,0.5599,1
1.0,0.7202,1
1.0,0.7164,1
1.0,0.6996,1
1.0,0.6877,1
1.0,0.6994,1
1.0,0.5896,1
0.0,0.5331,1
0.0,0.5079,1
1.0,0.5111,1
1.0,0.5907,1
0.0,0.5081,1
1.0,0.7069,1
1.0,0.6789,1
0.0,0.5363,1
1.0,0.6903,1
1.0,0.5771,1
0.0,0.5041,1
0.0,0.5425,1
0.0,0.6644,1
0.0,0.7095,1
0.0,0.7270,1
0.0,0.5774,1
0.0,0.5220,1
0.0,0.6219,1
0.0,0.5196,1
0.0,0.6109,1
0.0,0.5101,1
0.0,0.6646,1
0.0,0.6588,1
1.0,0.5466,1
0.0,0.6130,1
0.0,0.5180,1
0.0,0.5211,1
0.0,0.6485,1
0.0,0.5487,1
1.0,0.7018,1
0.0,0.7044,1
0.0,0.5496,1
0.0,0.5763,1
1.0,0.6931,1
0.0,0.6222,1
1.0,0.6467,1
0.0,0.5198,1
0.0,0.5138,1
0.0,0.5171,1
0.0,0.5040,1
0.0,0.5065,1
0.0,0.5090,1
0.0,0.6081,1
0.0,0.5658,1
0.0,0.5327,1
0.0,0.5090,1
0.0,0.5615,1
0.0,0.7242,1
0.0,0.5286,1
0.0,0.5096,1
0.0,0.5171,1
0.0,0.5078,1
0.0,0.5110,1
0.0,0.5099,1
1.0,0.6695,1
1.0,0.6019,1
0.0,0.5825,1
0.0,0.5268,1
0.0,0.5071,1
0.0,0.7191,1
0.0,0.5801,1
0.0,0.5188,1
0.0,0.5051,1
0.0,0.5473,1
0.0,0.5094,1
0.0,0.5061,1
1.0,0.6421,1
0.0,0.5252,1
0.0,0.5097,1
0.0,0.5112,1
0.0,0.5331,1
0.0,0.5320,1
0.0,0.5040,1
0.0,0.5097,1
0.0,0.5062,1
0.0,0.6015,1
0.0,0.5134,1
1.0,0.7107,1
0.0,0.6570,1
0.0,0.5698,1
0.0,0.6570,1
1.0,0.7238,1
0.0,0.5193,1
1.0,0.7289,1
1.0,0.7220,1
1.0,0.7272,1
1.0,0.7297,1
0.0,0.5193,1
1.0,0.6452,1
1.0,0.5967,1
1.0,0.5643,1
1.0,0.5589,1
1.0,0.7294,1
1.0,0.6787,1
0.0,0.5194,1
1.0,0.7043,1
1.0,0.5981,1
1.0,0.6281,1
1.0,0.6794,1
1.0,0.7287,1
1.0,0.7135,1
1.0,0.7282,1
1.0,0.7190,1
1.0,0.7272,1
1.0,0.7291,1
1.0,0.7250,1
1.0,0.6864,1
0.0,0.6845,1
0.0,0.7207,1
0.0,0.6290,1
1.0,0.7253,1
1.0,0.6586,1
1.0,0.7299,1
1.0,0.7275,1
1.0,0.7298,1
0.0,0.5958,1
0.0,0.7099,1
0.0,0.7267,1
0.0,0.6401,1
0.0,0.6570,1
0.0,0.7198,1
1.0,0.7296,1
0.0,0.5970,1
1.0,0.6637,1
1.0,0.7212,1
0.0,0.5270,1
0.0,0.5225,1
0.0,0.5838,1
0.0,0.5471,1
0.0,0.5204,1
1.0,0.6424,1
1.0,0.6362,1
1.0,0.5872,1
1.0,0.6885,1
0.0,0.6624,1
0.0,0.5514,1
1.0,0.5658,1
1.0,0.7154,1
0.0,0.5169,1
1.0,0.7109,1
0.0,0.5884,1
1.0,0.7090,1
0.0,0.5112,1
0.0,0.5376,1
0.0,0.5150,1
0.0,0.5026,1
1.0,0.5765,1
0.0,0.5405,1
1.0,0.5739,1
1.0,0.7293,1
0.0,0.5075,1
0.0,0.5244,1
0.0,0.5221,1
0.0,0.5125,1
1.0,0.5985,1
1.0,0.6256,1
0.0,0.5530,1
0.0,0.6828,1
1.0,0.7238,1
0.0,0.5773,1
0.0,0.5782,1
0.0,0.6811,1
0.0,0.5142,1
0.0,0.5529,1
0.0,0.5115,1
1.0,0.5179,1
0.0,0.6501,1
0.0,0.5103,1
0.0,0.5187,1
0.0,0.5083,1
0.0,0.6484,1
0.0,0.7276,1
0.0,0.5747,1
0.0,0.5258,1
0.0,0.6769,1
0.0,0.6495,1
1.0,0.7283,1
0.0,0.6994,1
0.0,0.5088,1
0.0,0.5812,1
0.0,0.5118,1
0.0,0.5086,1
1.0,0.7057,1
0.0,0.5599,1
0.0,0.5188,1
1.0,0.6200,1
0.0,0.5237,1
1.0,0.7283,1
1.0,0.6289,1
1.0,0.5591,1
0.0,0.5273,1
1.0,0.5873,1
0.0,0.5443,1
0.0,0.5065,1
0.0,0.5479,1
1.0,0.7055,1
1.0,0.6128,1
1.0,0.7027,1
0.0,0.5133,1
0.0,0.6524,1
1.0,0.6691,1
0.0,0.5332,1
0.0,0.5348,1
1.0,0.5861,1
1.0,0.7284,1
1.0,0.7303,1
1.0,0.7240,1
0.0,0.5657,1
0.0,0.5749,1
0.0,0.5894,1
0.0,0.6969,1
0.0,0.5815,1
0.0,0.5334,1
1.0,0.7277,1
0.0,0.7246,1
0.0,0.5223,1
0.0,0.6211,1
1.0,0.7283,1
0.0,0.5748,1
1.0,0.7278,1
1.0,0.5608,1
0.0,0.5177,1
0.0,0.5237,1
0.0,0.6099,1
0.0,0.5088,1
0.0,0.5656,1
0.0,0.5191,1
0.0,0.5035,1
0.0,0.5042,1
0.0,0.5110,1
0.0,0.5162,1
0.0,0.5078,1
0.0,0.5078,1
0.0,0.5040,1
0.0,0.5737,1
0.0,0.5387,1
0.0,0.5923,1
0.0,0.7036,1
1.0,0.7295,1
1.0,0.7206,1
1.0,0.7305,1
1.0,0.7071,1
1.0,0.7288,1
1.0,0.6369,1
1.0,0.6944,1
1.0,0.6991,1
1.0,0.7305,1
0.0,0.5189,1
1.0,0.6258,1
0.0,0.6036,1
0.0,0.5510,1
0.0,0.5436,1
1.0,0.7175,1
0.0,0.5068,1
0.0,0.5472,1
0.0,0.5375,1
0.0,0.6759,1
0.0,0.6978,1
0.0,0.5107,1
0.0,0.5432,1
0.0,0.5911,1
0.0,0.6600,1
0.0,0.5481,1
0.0,0.5056,1
0.0,0.5167,1
0.0,0.7285,1
0.0,0.5448,1
0.0,0.7289,1
0.0,0.5827,1
0.0,0.7241,1
0.0,0.7272,1
0.0,0.5418,1
1.0,0.5411,1
0.0,0.6891,1
0.0,0.5126,1
0.0,0.5044,1
0.0,0.6215,1
0.0,0.6248,1
0.0,0.7106,1
0.0,0.7002,1
0.0,0.5151,1
0.0,0.5352,1
1.0,0.5653,1
0.0,0.5112,1
0.0,0.7088,1
0.0,0.6134,1
0.0,0.5346,1
0.0,0.5150,1
0.0,0.5185,1
0.0,0.5045,1
0.0,0.5327,1
0.0,0.5115,1
0.0,0.5072,1
0.0,0.5106,1
1.0,0.6226,1
1.0,0.7137,1
1.0,0.7280,1
0.0,0.6735,1
0.0,0.5272,1
0.0,0.5460,1
0.0,0.7117,1
0.0,0.5556,1
0.0,0.6996,1
0.0,0.5440,1
0.0,0.5148,1
1.0,0.5711,1
1.0,0.7284,1
0.0,0.6948,1
1.0,0.7261,1
1.0,0.7298,1
0.0,0.6846,1
1.0,0.7277,1
0.0,0.5374,1
1.0,0.6119,1
1.0,0.5527,1
0.0,0.5532,1
1.0,0.6426,1
1.0,0.5764,1
1.0,0.6371,1
1.0,0.5215,1
0.0,0.5077,1
0.0,0.5059,1
0.0,0.6541,1
0.0,0.5472,1
1.0,0.6408,1
1.0,0.6425,1
0.0,0.5759,1
1.0,0.5492,1
1.0,0.7066,1
1.0,0.6555,1
1.0,0.7031,1
1.0,0.6036,1
1.0,0.7295,1
0.0,0.6169,1
0.0,0.7168,1
0.0,0.5700,1
0.0,0.6524,1
1.0,0.7302,1
0.0,0.5207,1
1.0,0.6588,1
0.0,0.6573,1
1.0,0.7230,1
0.0,0.6700,1
1.0,0.6140,1
0.0,0.5881,1
1.0,0.7195,1
0.0,0.6932,1
1.0,0.5182,1
1.0,0.7073,1
1.0,0.5564,1
0.0,0.5327,1
0.0,0.5419,1
0.0,0.5890,1
1.0,0.7147,1
1.0,0.6852,1
1.0,0.6921,1
0.0,0.6275,1
0.0,0.5618,1
0.0,0.5093,1
0.0,0.5318,1
0.0,0.5135,1
0.0,0.5869,1
1.0,0.6065,1
0.0,0.5962,1
0.0,0.7190,1
1.0,0.7200,1
0.0,0.5939,1
0.0,0.6807,1
1.0,0.7212,1
0.0,0.7133,1
1.0,0.7009,1
1.0,0.7154,1
0.0,0.5689,1
0.0,0.5231,1
0.0,0.7187,1
0.0,0.5424,1
1.0,0.7186,1
1.0,0.7219,1
0.0,0.5314,1
0.0,0.5049,1
0.0,0.7234,1
0.0,0.5086,1
0.0,0.5318,1
0.0,0.5737,1
0.0,0.5422,1
0.0,0.6055,1
0.0,0.6159,1
0.0,0.6719,1
0.0,0.5046,1
1.0,0.7256,1
1.0,0.7103,1
1.0,0.5722,1
1.0,0.6037,1
0.0,0.5175,1
0.0,0.5207,1
0.0,0.5231,1
0.0,0.6368,1
0.0,0.6888,1
0.0,0.6964,1
1.0,0.6447,1
0.0,0.5265,1
0.0,0.5368,1
1.0,0.7293,1
1.0,0.6974,1
0.0,0.5339,1
0.0,0.5032,1
0.0,0.5079,1
0.0,0.5258,1
1.0,0.5286,1
1.0,0.5391,1
1.0,0.5061,1
1.0,0.5521,1
0.0,0.5860,1
0.0,0.5035,1
0.0,0.5352,1
0.0,0.7045,1
0.0,0.7029,1
0.0,0.5336,1
0.0,0.5050,1
0.0,0.6270,1
0.0,0.5282,1
0.0,0.5166,1
1.0,0.7272,1
1.0,0.7231,1
1.0,0.7253,1
0.0,0.7249,1
1.0,0.7286,1
1.0,0.7274,1
1.0,0.5541,1
0.0,0.6037,1
0.0,0.6307,1
1.0,0.6931,1
1.0,0.6413,1
1.0,0.6295,1
0.0,0.6771,1
0.0,0.5281,1
0.0,0.5560,1
0.0,0.5048,1
0.0,0.5929,1
0.0,0.5915,1
0.0,0.5495,1
0.0,0.5383,1
0.0,0.5357,1
0.0,0.5085,1
0.0,0.5518,1
0.0,0.5354,1
0.0,0.5117,1
0.0,0.5687,1
0.0,0.5527,1
0.0,0.5142,1
0.0,0.5940,1
0.0,0.6075,1
0.0,0.6761,1
0.0,0.6592,1
0.0,0.7118,1
0.0,0.5297,1
0.0,0.5309,1
0.0,0.6352,1
0.0,0.5411,1
0.0,0.5860,1
0.0,0.5099,1
0.0,0.7020,1
0.0,0.5254,1
1.0,0.6199,1
0.0,0.5499,1
1.0,0.6934,1
1.0,0.7028,1
1.0,0.6895,1
1.0,0.7233,1
0.0,0.7289,1
1.0,0.6434,1
0.0,0.7072,1
0.0,0.7100,1
0.0,0.6001,1
0.0,0.6940,1
0.0,0.6157,1
1.0,0.5832,1
1.0,0.5879,1
0.0,0.5613,1
1.0,0.5204,1
0.0,0.5046,1
0.0,0.5285,1
1.0,0.5752,1
0.0,0.5783,1
0.0,0.5379,1
0.0,0.5455,1
0.0,0.5170,1
0.0,0.5123,1
0.0,0.5391,1
0.0,0.5092,1
0.0,0.5643,1
0.0,0.5972,1
0.0,0.5074,1
0.0,0.5873,1
1.0,0.7111,1
0.0,0.5437,1
0.0,0.5536,1
1.0,0.7255,1
0.0,0.5337,1
0.0,0.5383,1
0.0,0.5920,1
0.0,0.7256,1
1.0,0.7295,1
1.0,0.7292,1
1.0,0.7060,1
0.0,0.5488,1
0.0,0.6860,1
1.0,0.7206,1
1.0,0.6049,1
1.0,0.6608,1
1.0,0.7214,1
1.0,0.7297,1
1.0,0.7244,1
1.0,0.6235,1
1.0,0.7233,1
1.0,0.7260,1
0.0,0.6723,1
1.0,0.6750,1
1.0,0.7302,1
1.0,0.6364,1
1.0,0.7184,1
1.0,0.6766,1
1.0,0.7151,1
1.0,0.6425,1
1.0,0.7088,1
0.0,0.5477,1
1.0,0.6414,1
1.0,0.6337,1
1.0,0.7269,1
1.0,0.7297,1
1.0,0.7264,1
1.0,0.7302,1
1.0,0.7262,1
1.0,0.6786,1
1.0,0.7298,1
1.0,0.7187,1
1.0,0.7246,1
1.0,0.7244,1
1.0,0.6267,1
1.0,0.6751,1
1.0,0.6757,1
0.0,0.5152,1
1.0,0.5500,1
1.0,0.5434,1
1.0,0.5288,1
1.0,0.6124,1
1.0,0.5741,1
1.0,0.6408,1
1.0,0.6763,1
1.0,0.7257,1
1.0,0.6539,1
1.0,0.7282,1
1.0,0.6627,1
1.0,0.7294,1
1.0,0.6508,1
1.0,0.6380,1
1.0,0.5155,1
1.0,0.7252,1
1.0,0.7280,1
1.0,0.7273,1
1.0,0.7264,1
1.0,0.7251,1
1.0,0.7289,1
1.0,0.7280,1
1.0,0.7288,1
1.0,0.7120,1
1.0,0.7240,1
1.0,0.7299,1
1.0,0.7300,1
1.0,0.7150,1
1.0,0.7046,1
0.0,0.5288,1
0.0,0.6065,1
1.0,0.6214,1
0.0,0.5096,1
1.0,0.5805,1
1.0,0.5531,1
1.0,0.7186,1
1.0,0.7158,1
1.0,0.7278,1
1.0,0.6820,1
1.0,0.7034,1
1.0,0.7194,1
1.0,0.6638,1
1.0,0.7197,1
1.0,0.7251,1
1.0,0.7185,1
1.0,0.7200,1
1.0,0.7277,1
1.0,0.7261,1
1.0,0.5869,1
1.0,0.7218,1
1.0,0.7135,1
1.0,0.7066,1
1.0,0.7305,1
1.0,0.6303,1
1.0,0.7129,1
1.0,0.5377,1
1.0,0.7304,1
1.0,0.7167,1
1.0,0.5912,1
1.0,0.7269,1
1.0,0.6791,1
1.0,0.7300,1
1.0,0.6791,1
1.0,0.7237,1
1.0,0.7293,1
1.0,0.7186,1
1.0,0.6523,1
1.0,0.7260,1
1.0,0.7088,1
1.0,0.7254,1
1.0,0.5925,1
1.0,0.7272,1
1.0,0.7117,1
1.0,0.7017,1
1.0,0.6529,1
1.0,0.7258,1
1.0,0.6873,1
1.0,0.7027,1
1.0,0.7123,1
1.0,0.7215,1
1.0,0.7025,1
1.0,0.5222,1
1.0,0.7194,1
1.0,0.7150,1
1.0,0.5988,1
1.0,0.6811,1
1.0,0.7266,1
0.0,0.7250,1
1.0,0.7189,1
1.0,0.7270,1
1.0,0.7298,1
1.0,0.7280,1
1.0,0.7292,1
1.0,0.7277,1
1.0,0.7266,1
1.0,0.7298,1
1.0,0.5789,1
1.0,0.7292,1
1.0,0.7272,1
1.0,0.7253,1
1.0,0.7274,1
1.0,0.6841,1
1.0,0.7299,1
1.0,0.7273,1
1.0,0.7153,1
1.0,0.7285,1
1.0,0.7227,1
1.0,0.7270,1
1.0,0.7213,1
1.0,0.7161,1
1.0,0.7279,1
1.0,0.7166,1
1.0,0.7291,1
1.0,0.7240,1
1.0,0.7190,1
1.0,0.7062,1
0.0,0.6807,1
0.0,0.5151,1
0.0,0.6130,1
0.0,0.6218,1
0.0,0.5198,1
0.0,0.6223,1
0.0,0.5335,1
0.0,0.6579,1
0.0,0.5097,1
0.0,0.5149,1
0.0,0.5081,1
0.0,0.5099,1
1.0,0.7226,1
1.0,0.5992,1
0.0,0.5046,1
0.0,0.5092,1
0.0,0.5464,1
0.0,0.5147,1
0.0,0.5823,1
0.0,0.6917,1
0.0,0.5179,1
0.0,0.5382,1
0.0,0.5102,1
0.0,0.6860,1
0.0,0.5861,1
0.0,0.5258,1
0.0,0.5040,1
0.0,0.5213,1
0.0,0.5607,1
0.0,0.6417,1
0.0,0.5026,1
0.0,0.5663,1
0.0,0.5364,1
0.0,0.5379,1
0.0,0.5554,1
0.0,0.5167,1
0.0,0.5289,1
0.0,0.5291,1
0.0,0.6834,1
0.0,0.7209,1
0.0,0.6568,1
0.0,0.5204,1
0.0,0.6861,1
1.0,0.5209,1
0.0,0.5052,1
0.0,0.5457,1
0.0,0.5184,1
1.0,0.5613,1
0.0,0.5746,1
0.0,0.5061,1
0.0,0.5165,1
0.0,0.5049,1
0.0,0.5083,1
0.0,0.5097,1
0.0,0.5057,1
0.0,0.6195,1
0.0,0.5202,1
0.0,0.5040,1
0.0,0.5759,1
0.0,0.5669,1
0.0,0.5374,1
0.0,0.5137,1
0.0,0.7291,1
0.0,0.5457,1
0.0,0.5529,1
0.0,0.7002,1
0.0,0.7157,1
0.0,0.5775,1
0.0,0.6022,1
0.0,0.6470,1
0.0,0.5321,1
0.0,0.5230,1
0.0,0.7194,1
0.0,0.6013,1
0.0,0.6933,1
0.0,0.5085,1
0.0,0.6997,1
0.0,0.6315,1
1.0,0.6409,1
0.0,0.6934,1
0.0,0.5346,1
0.0,0.5494,1
0.0,0.7159,1
0.0,0.5556,1
0.0,0.5143,1
0.0,0.5072,1
0.0,0.7208,1
0.0,0.7241,1
0.0,0.6789,1
0.0,0.7039,1
0.0,0.7229,1
0.0,0.7279,1
0.0,0.6754,1
0.0,0.5041,1
0.0,0.5043,1
0.0,0.5860,1
1.0,0.5428,1
0.0,0.6932,1
0.0,0.7059,1
0.0,0.6934,1
0.0,0.6270,1
0.0,0.5350,1
0.0,0.6449,1
1.0,0.7301,1
0.0,0.7218,1
0.0,0.5920,1
0.0,0.7051,1
1.0,0.6900,1
0.0,0.5085,1
0.0,0.6184,1
0.0,0.6098,1
0.0,0.5824,1
1.0,0.5686,1
1.0,0.7112,1
0.0,0.5481,1
0.0,0.5031,1
0.0,0.5126,1
1.0,0.6323,1
0.0,0.5150,1
0.0,0.6588,1
0.0,0.6392,1
0.0,0.5099,1
0.0,0.5249,1
0.0,0.5063,1
0.0,0.5612,1
0.0,0.5149,1
0.0,0.5207,1
1.0,0.5878,1
0.0,0.5265,1
0.0,0.7169,1
0.0,0.5191,1
1.0,0.5864,1
1.0,0.7303,1
0.0,0.6395,1
0.0,0.5324,1
0.0,0.5586,1
0.0,0.6534,1
0.0,0.5118,1
0.0,0.5231,1
0.0,0.5163,1
0.0,0.5804,1
0.0,0.5267,1
0.0,0.5230,1
0.0,0.5098,1
0.0,0.5024,1
0.0,0.5522,1
0.0,0.5281,1
0.0,0.5077,1
0.0,0.5324,1
0.0,0.5592,1
0.0,0.5726,1
0.0,0.6947,1
0.0,0.6339,1
0.0,0.6466,1
0.0,0.5443,1
1.0,0.7181,1
1.0,0.7006,1
0.0,0.7167,1
0.0,0.5048,1
0.0,0.5090,1
0.0,0.5158,1
0.0,0.5648,1
1.0,0.7178,1
0.0,0.5045,1
1.0,0.6707,1
0.0,0.5212,1
0.0,0.5379,1
1.0,0.7297,1
1.0,0.7104,1
0.0,0.6197,1
0.0,0.5123,1
0.0,0.5200,1
0.0,0.5416,1
0.0,0.5616,1
1.0,0.7292,1
0.0,0.5190,1
0.0,0.5788,1
1.0,0.7268,1
0.0,0.5740,1
1.0,0.7201,1
1.0,0.7305,1
1.0,0.7156,1
1.0,0.7287,1
1.0,0.6930,1
0.0,0.5470,1
1.0,0.6254,1
1.0,0.7295,1
1.0,0.6798,1
0.0,0.5569,1
0.0,0.5590,1
0.0,0.5066,1
0.0,0.5695,1
0.0,0.5075,1
0.0,0.5022,1
0.0,0.6664,1
0.0,0.5087,1
0.0,0.5169,1
0.0,0.5080,1
0.0,0.5153,1
0.0,0.7091,1
0.0,0.5433,1
0.0,0.5136,1
1.0,0.5658,1
0.0,0.7278,1
0.0,0.5729,1
1.0,0.6677,1
1.0,0.7232,1
0.0,0.5838,1
0.0,0.7272,1
0.0,0.5105,1
0.0,0.5186,1
1.0,0.5043,1
0.0,0.5237,1
0.0,0.5360,1
0.0,0.5109,1
0.0,0.5297,1
0.0,0.5100,1
0.0,0.5136,1
0.0,0.6146,1
0.0,0.5086,1
1.0,0.7259,1
1.0,0.6827,1
0.0,0.5153,1
1.0,0.5960,1
1.0,0.5147,1
1.0,0.6068,1
0.0,0.5023,1
1.0,0.6691,1
1.0,0.5476,1
0.0,0.5019,1
0.0,0.5250,1
0.0,0.5171,1
0.0,0.6117,1
1.0,0.7137,1
0.0,0.5354,1
0.0,0.7173,1
1.0,0.7161,1
1.0,0.7114,1
1.0,0.7258,1
1.0,0.7293,1
1.0,0.7294,1
1.0,0.5950,1
1.0,0.6641,1
1.0,0.6835,1
1.0,0.7286,1
1.0,0.6231,1
1.0,0.7179,1
1.0,0.7103,1
1.0,0.7108,1
1.0,0.7295,1
1.0,0.6742,1
1.0,0.7285,1
0.0,0.5159,1
0.0,0.6141,1
0.0,0.5958,1
0.0,0.5041,1
0.0,0.5184,1
0.0,0.5101,1
0.0,0.5214,1
1.0,0.5135,1
1.0,0.7112,1
1.0,0.7228,1
1.0,0.5629,1
1.0,0.5964,1
1.0,0.7304,1
1.0,0.6481,1
0.0,0.5049,1
0.0,0.5943,1
0.0,0.5241,1
0.0,0.6297,1
1.0,0.5737,1
1.0,0.7271,1
1.0,0.7242,1
1.0,0.5905,1
1.0,0.5713,1
1.0,0.5776,1
1.0,0.7294,1
1.0,0.6868,1
1.0,0.7291,1
1.0,0.5387,1
0.0,0.5990,1
0.0,0.5353,1
0.0,0.5287,1
0.0,0.5578,1
0.0,0.5133,1
0.0,0.5093,1
0.0,0.5155,1
0.0,0.5057,1
0.0,0.5023,1
0.0,0.5149,1
0.0,0.5059,1
0.0,0.5198,1
1.0,0.5144,1
0.0,0.5060,1
0.0,0.5901,1
0.0,0.5024,1
0.0,0.5020,1
0.0,0.5050,1
0.0,0.5695,1
1.0,0.6209,1
1.0,0.6564,1
0.0,0.5018,1
0.0,0.5111,1
0.0,0.5027,1
0.0,0.5147,1
0.0,0.5138,1
0.0,0.5109,1
0.0,0.5025,1
0.0,0.5950,1
0.0,0.5215,1
0.0,0.5047,1
0.0,0.5356,1
0.0,0.5059,1
0.0,0.5939,1
0.0,0.5629,1
0.0,0.5378,1
1.0,0.6122,1
0.0,0.5606,1
0.0,0.6719,1
0.0,0.5034,1
0.0,0.5268,1
0.0,0.5496,1
1.0,0.7051,1
0.0,0.5171,1
0.0,0.6280,1
0.0,0.5156,1
1.0,0.7128,1
0.0,0.5077,1
1.0,0.6926,1
1.0,0.7265,1
1.0,0.6811,1
0.0,0.5043,1
0.0,0.5310,1
0.0,0.6407,1
0.0,0.5143,1
0.0,0.7178,1
0.0,0.5222,1
0.0,0.5254,1
0.0,0.5474,1
0.0,0.6179,1
0.0,0.6598,1
